,rrrp3,bpac11,enev3,b3sa3,petr4,goll4,eztc3,petz3,rrrp3,bpac11,enev3,b3sa3,petr4,goll4,eztc3,petz3,rrrp3,bpac11,enev3,b3sa3,petr4,goll4,eztc3,petz3
2022-12-14,11.499171257019043,20.89808464050293,11.5,13.416996002197266,6.929999828338623,17.27577018737793,6.263256072998047,33.5,11.349592,21.227081,11.934404,12.463266,7.3527026,17.11047,4.2640324,30.403814,11.118471145629883,20.26628303527832,11.520000457763672,13.149449348449707,7.400000095367432,18.764366149902344,6.084022521972656,33.630001068115234
2022-12-15,11.255131721496582,21.228565216064453,11.3100004196167,13.34763240814209,6.480000019073486,17.734418869018555,6.133809566497803,32.869998931884766,11.431156,21.147722,11.839331,12.470009,7.2428145,16.76825,4.337861,30.559948,11.499171257019043,20.89808464050293,11.5,13.416996002197266,6.929999828338623,17.27577018737793,6.263256072998047,33.5
2022-12-16,11.089183807373047,20.373199462890625,11.149999618530273,12.802628517150879,6.130000114440918,17.742464065551758,5.87491512298584,32.849998474121094,11.393799,21.01986,11.680418,12.443341,7.165532,16.950562,4.4942813,30.85164,11.255131721496582,21.228565216064453,11.3100004196167,13.34763240814209,6.480000019073486,17.734418869018555,6.133809566497803,32.869998931884766
2022-12-19,11.801780700683594,21.576187133789062,11.510000228881836,13.377359390258789,6.260000228881836,18.007999420166016,6.303086757659912,31.850000381469727,11.380593,20.71194,11.585124,12.054964,6.9091864,16.476185,4.278604,30.610117,11.089183807373047,20.373199462890625,11.149999618530273,12.802628517150879,6.130000114440918,17.742464065551758,5.87491512298584,32.849998474121094
2022-12-20,12.319147109985352,22.253204345703125,11.800000190734863,13.605270385742188,6.960000038146973,18.56320571899414,6.601811408996582,32.709999084472656,11.529964,21.18566,11.623009,12.36468,6.7380643,16.505398,4.5000114,30.355602,11.801780700683594,21.576187133789062,11.510000228881836,13.377359390258789,6.260000228881836,18.007999420166016,6.303086757659912,31.850000381469727
2022-12-21,12.260578155517578,22.763418197631836,11.880000114440918,13.575543403625488,7.139999866485596,18.96552848815918,6.552023887634277,33.290000915527344,11.608491,21.238428,11.629564,12.326848,6.759462,16.783962,4.53664,30.321037,12.319147109985352,22.253204345703125,11.800000190734863,13.605270385742188,6.960000038146973,18.56320571899414,6.601811408996582,32.709999084472656
2022-12-22,12.026299476623535,22.62605094909668,11.6899995803833,13.446724891662598,7.230000019073486,19.30348014831543,6.432534217834473,33.099998474121094,11.665117,21.275158,11.662767,12.219246,6.809894,16.82981,4.572438,30.084475,12.260578155517578,22.763418197631836,11.880000114440918,13.575543403625488,7.139999866485596,18.96552848815918,6.552023887634277,33.290000915527344
2022-12-23,13.057395935058594,24.03895378112793,11.899999618530273,13.843091011047363,7.579999923706055,20.212732315063477,6.751173496246338,35.86000061035156,11.796506,21.45042,11.698518,12.293928,7.014651,16.951115,4.5411,29.76382,12.026299476623535,22.62605094909668,11.6899995803833,13.446724891662598,7.230000019073486,19.30348014831543,6.432534217834473,33.099998474121094
2022-12-26,13.125862121582031,23.440433502197266,11.399999618530273,13.545815467834473,7.5,20.067895889282227,6.502666473388672,36.11000061035156,12.07916,21.881851,11.78004,12.460543,7.1836314,17.317417,4.742522,30.83166,13.057395935058594,24.03895378112793,11.899999618530273,13.843091011047363,7.579999923706055,20.212732315063477,6.751173496246338,35.86000061035156
2022-12-27,12.666162490844727,22.890972137451172,11.399999618530273,12.990901947021484,7.21999979019165,20.20468521118164,6.11370325088501,36.0,12.04299,21.779854,11.642618,12.316554,7.119873,17.471987,4.6937,31.078833,13.125862121582031,23.440433502197266,11.399999618530273,13.545815467834473,7.5,20.067895889282227,6.502666473388672,36.11000061035156
2022-12-28,13.10629940032959,24.029142379760742,11.970000267028809,13.545815467834473,7.519999980926514,19.955245971679688,6.422879219055176,37.029998779296875,12.058408,21.584444,11.614585,11.885316,7.080685,17.380207,4.288193,31.21776,12.666162490844727,22.890972137451172,11.399999618530273,12.990901947021484,7.21999979019165,20.20468521118164,6.11370325088501,36.0
2022-12-29,12.920463562011719,23.47968101501465,11.930000305175781,13.307995796203613,7.340000152587891,19.713850021362305,6.2433576583862305,37.75,12.316966,21.819998,11.649248,11.962244,7.1917324,17.339989,4.3915,32.045948,13.10629940032959,24.029142379760742,11.970000267028809,13.545815467834473,7.519999980926514,19.955245971679688,6.422879219055176,37.029998779296875
2023-01-02,12.03981876373291,21.958847045898438,11.199999809265137,12.762991905212402,6.880000114440918,18.442508697509766,5.884315013885498,36.40999984741211,12.267904,21.629566,11.557451,11.916251,7.0726495,17.304195,4.442753,32.492588,12.920463562011719,23.47968101501465,11.930000305175781,13.307995796203613,7.340000152587891,19.713850021362305,6.2433576583862305,37.75
2023-01-03,11.636852264404297,20.90898323059082,11.029999732971191,12.475626945495605,6.630000114440918,17.975812911987305,5.644952774047852,34.68000030517578,12.067926,21.354681,11.481982,11.454365,6.820213,16.385859,3.9319685,31.837887,12.03981876373291,21.958847045898438,11.199999809265137,12.762991905212402,6.880000114440918,18.442508697509766,5.884315013885498,36.40999984741211
2023-01-04,11.725308418273926,21.576187133789062,11.449999809265137,13.030538558959961,6.840000152587891,18.54711151123047,5.764634132385254,34.88999938964844,11.91078,21.011024,11.432664,11.281479,6.664908,16.124763,3.7304435,31.409338,11.636852264404297,20.90898323059082,11.029999732971191,12.475626945495605,6.630000114440918,17.975812911987305,5.644952774047852,34.68000030517578
2023-01-05,12.088960647583008,22.45306968688965,11.710000038146973,13.020630836486816,7.349999904632568,19.214967727661133,5.984048843383789,37.25,11.834097,20.971106,11.407128,11.554799,6.640227,16.416563,4.024473,31.659842,11.725308418273926,21.576187133789062,11.449999809265137,13.030538558959961,6.840000152587891,18.54711151123047,5.764634132385254,34.88999938964844
2023-01-06,12.373985290527344,22.58148765563965,12.380000114440918,13.397178649902344,7.619999885559082,19.102317810058594,6.163570404052734,37.88999938964844,11.878594,21.026018,11.42319,11.493064,6.7677503,16.40857,4.017455,31.778448,12.088960647583008,22.45306968688965,11.710000038146973,13.020630836486816,7.349999904632568,19.214967727661133,5.984048843383789,37.25
2023-01-09,12.206902503967285,22.364166259765625,12.039999961853027,13.198994636535645,7.929999828338623,19.206924438476562,6.123676776885986,38.380001068115234,11.97041,21.168617,11.712364,11.591812,6.9511747,16.507473,3.945225,31.94712,12.373985290527344,22.58148765563965,12.380000114440918,13.397178649902344,7.619999885559082,19.102317810058594,6.163570404052734,37.88999938964844
2023-01-10,12.639351844787598,23.569303512573242,12.399999618530273,13.555724143981934,8.119999885559082,19.38394546508789,6.482719421386719,39.08000183105469,12.016282,21.42643,11.785614,11.512303,7.198468,16.672781,3.8573961,32.56496,12.206902503967285,22.364166259765625,12.039999961853027,13.198994636535645,7.929999828338623,19.206924438476562,6.123676776885986,38.380001068115234
2023-01-11,13.219228744506836,23.13466453552246,12.65999984741211,13.615180015563965,8.1899995803833,19.53683090209961,6.373012065887451,44.40999984741211,12.292408,21.99087,11.986116,11.818942,7.438065,17.05629,4.2422433,33.795864,12.639351844787598,23.569303512573242,12.399999618530273,13.555724143981934,8.119999885559082,19.38394546508789,6.482719421386719,39.08000183105469
2023-01-12,13.140602111816406,22.472827911376953,12.649999618530273,13.654816627502441,8.270000457763672,19.818452835083008,6.293224811553955,44.900001525878906,12.546092,21.949654,12.062246,11.849966,7.563331,17.107025,4.220639,35.657665,13.219228744506836,23.13466453552246,12.65999984741211,13.615180015563965,8.1899995803833,19.53683090209961,6.373012065887451,44.40999984741211
2023-01-13,12.934205055236816,21.860380172729492,12.600000381469727,13.080084800720215,7.900000095367432,19.77017593383789,6.153597354888916,44.209999084472656,12.552234,21.784,12.045507,11.777234,7.6217523,17.211733,4.1999283,36.283077,13.140602111816406,22.472827911376953,12.649999618530273,13.654816627502441,8.270000457763672,19.818452835083008,6.293224811553955,44.900001525878906
2023-01-16,12.727807998657227,20.961467742919922,12.369999885559082,12.78281021118164,7.489999771118164,19.343713760375977,5.904261589050293,44.09000015258789,12.65927,21.785448,12.189585,11.910599,7.601494,17.477581,4.433679,37.643112,12.934205055236816,21.860380172729492,12.600000381469727,13.080084800720215,7.900000095367432,19.77017593383789,6.153597354888916,44.209999084472656
2023-01-17,12.786778450012207,21.998676300048828,12.609999656677246,12.98099422454834,7.519999980926514,20.534589767456055,5.994022369384766,44.29999923706055,12.683347,21.412018,12.208998,11.909776,7.537063,17.456308,4.395007,38.752335,12.727807998657227,20.961467742919922,12.369999885559082,12.78281021118164,7.489999771118164,19.343713760375977,5.904261589050293,44.09000015258789
2023-01-18,12.855578422546387,22.443191528320312,12.960000038146973,13.476451873779297,7.610000133514404,20.17249870300293,6.103729724884033,46.04999923706055,12.5292015,21.191496,12.211378,11.683157,7.401991,17.49807,4.1833215,38.481606,12.786778450012207,21.998676300048828,12.609999656677246,12.98099422454834,7.519999980926514,20.534589767456055,5.994022369384766,44.29999923706055
2023-01-19,12.747465133666992,21.781354904174805,12.920000076293945,13.525997161865234,7.519999980926514,20.83230972290039,5.954128742218018,47.130001068115234,12.357497,20.841423,12.171796,11.5917225,7.24954,17.206163,4.086329,38.636272,12.855578422546387,22.443191528320312,12.960000038146973,13.476451873779297,7.610000133514404,20.17249870300293,6.103729724884033,46.04999923706055
2023-01-20,12.550896644592285,21.129396438598633,12.4399995803833,13.625088691711426,7.670000076293945,21.21854019165039,5.904261589050293,48.77000045776367,12.320187,20.764814,12.279262,11.534398,7.1868725,17.379852,3.8137982,38.752277,12.747465133666992,21.781354904174805,12.920000076293945,13.525997161865234,7.519999980926514,20.83230972290039,5.954128742218018,47.130001068115234
2023-01-23,12.432955741882324,20.67500114440918,12.0600004196167,13.991727828979492,7.539999961853027,21.55649185180664,5.854394435882568,48.029998779296875,12.366798,20.904303,12.359786,11.6396,7.318029,17.614344,3.751552,40.05437,12.550896644592285,21.129396438598633,12.4399995803833,13.625088691711426,7.670000076293945,21.21854019165039,5.904261589050293,48.77000045776367
2023-01-24,12.619694709777832,20.951587677001953,12.140000343322754,14.120546340942383,7.75,21.403610229492188,6.2433576583862305,46.54999923706055,12.3789835,20.732182,12.345161,11.930078,7.383259,17.959333,3.8540773,40.9,12.432955741882324,20.67500114440918,12.0600004196167,13.991727828979492,7.539999961853027,21.55649185180664,5.854394435882568,48.029998779296875
2023-01-25,12.885062217712402,21.494888305664062,12.229999542236328,14.180002212524414,8.020000457763672,21.677188873291016,6.432852745056152,46.91999816894531,12.382187,20.52295,12.277431,12.020618,7.489665,18.126062,3.9062667,41.022182,12.619694709777832,20.951587677001953,12.140000343322754,14.120546340942383,7.75,21.403610229492188,6.2433576583862305,46.54999923706055
2023-01-26,12.894890785217285,21.396106719970703,12.100000381469727,14.635823249816895,7.940000057220459,21.12198257446289,6.373012065887451,46.79999923706055,12.443746,20.610323,12.139172,12.330885,7.627893,18.553944,4.229226,41.671543,12.885062217712402,21.494888305664062,12.229999542236328,14.180002212524414,8.020000457763672,21.677188873291016,6.432852745056152,46.91999816894531
2023-01-27,12.491926193237305,21.0108585357666,11.970000267028809,14.388093948364258,7.730000019073486,20.615055084228516,6.482719421386719,46.02000045776367,12.588618,20.725435,12.163765,12.576154,7.667861,18.563093,4.312994,41.937344,12.894890785217285,21.396106719970703,12.100000381469727,14.635823249816895,7.940000057220459,21.12198257446289,6.373012065887451,46.79999923706055
2023-01-30,12.64918041229248,20.84292984008789,11.829999923706055,14.36827564239502,7.5,20.71965980529785,6.77194881439209,45.279998779296875,12.603249,20.609753,12.194304,12.51455,7.6930647,18.404274,4.3485117,42.24074,12.491926193237305,21.0108585357666,11.970000267028809,14.388093948364258,7.730000019073486,20.615055084228516,6.482719421386719,46.02000045776367
2023-01-31,12.73763656616211,21.415863037109375,12.0,14.516912460327148,7.659999847412109,20.977148056030273,7.220752239227295,44.83000183105469,12.614945,20.428093,12.1298065,12.513581,7.590234,18.341625,4.33402,42.009274,12.64918041229248,20.84292984008789,11.829999923706055,14.36827564239502,7.5,20.71965980529785,6.77194881439209,45.279998779296875
2023-02-01,12.688494682312012,21.15903091430664,12.239999771118164,13.773725509643555,7.46999979019165,20.68747329711914,7.280592918395996,44.06999969482422,12.52177,20.333275,12.0863905,12.497391,7.4958467,18.229155,4.44205,41.654205,12.73763656616211,21.415863037109375,12.0,14.516912460327148,7.659999847412109,20.977148056030273,7.220752239227295,44.83000183105469
2023-02-02,12.776949882507324,20.339143753051758,12.050000190734863,13.872817039489746,8.449999809265137,19.729944229125977,7.4800615310668945,43.439998626708984,12.469053,20.216255,12.083627,12.373252,7.351009,18.310913,4.6182833,41.27742,12.688494682312012,21.15903091430664,12.239999771118164,13.773725509643555,7.46999979019165,20.68747329711914,7.280592918395996,44.06999969482422
2023-02-03,11.902219772338867,19.825477600097656,11.770000457763672,13.357542037963867,7.78000020980835,19.94719696044922,7.160911560058594,42.4900016784668,12.553027,20.218393,12.12376,12.447134,7.618563,18.152452,4.714052,40.89517,12.776949882507324,20.339143753051758,12.050000190734863,13.872817039489746,8.449999809265137,19.729944229125977,7.4800615310668945,43.439998626708984
2023-02-06,11.902219772338867,19.855113983154297,11.75,12.78281021118164,7.619999885559082,20.743799209594727,7.081124782562256,43.650001525878906,12.326421,20.045292,12.1279125,12.271248,7.503774,18.205786,4.7972527,40.797386,11.902219772338867,19.825477600097656,11.770000457763672,13.357542037963867,7.78000020980835,19.94719696044922,7.160911560058594,42.4900016784668
2023-02-07,11.685995101928711,19.91438102722168,11.59000015258789,12.73326587677002,7.440000057220459,20.615055084228516,6.881656169891357,43.689998626708984,12.251007,19.633354,12.011788,12.042063,7.5677996,18.254143,4.818237,41.104565,11.902219772338867,19.855113983154297,11.75,12.78281021118164,7.619999885559082,20.743799209594727,7.081124782562256,43.650001525878906
2023-02-08,11.91204833984375,20.734270095825195,11.729999542236328,13.288177490234375,7.039999961853027,20.96105194091797,6.921550273895264,44.59000015258789,12.000327,19.36837,11.811295,11.971234,7.5315843,18.246067,4.7458663,40.93473,11.685995101928711,19.91438102722168,11.59000015258789,12.73326587677002,7.440000057220459,20.615055084228516,6.881656169891357,43.689998626708984
2023-02-09,11.450113296508789,20.536706924438477,11.460000038146973,12.98099422454834,6.650000095367432,20.8644962310791,6.462773323059082,43.470001220703125,11.941434,19.522436,11.76503,12.00071,7.2885594,18.616825,4.771993,41.002964,11.91204833984375,20.734270095825195,11.729999542236328,13.288177490234375,7.039999961853027,20.96105194091797,6.921550273895264,44.59000015258789
2023-02-10,11.597538948059082,20.586097717285156,11.699999809265137,13.13953971862793,6.289999961853027,21.500165939331055,6.502666473388672,44.58000183105469,11.849885,19.624432,11.688408,11.892964,7.1746154,18.661716,4.7276974,40.799152,11.450113296508789,20.536706924438477,11.460000038146973,12.98099422454834,6.650000095367432,20.8644962310791,6.462773323059082,43.470001220703125
2023-02-13,11.71548080444336,21.04049301147461,11.75,13.42690658569336,6.190000057220459,21.564538955688477,6.552534103393555,43.290000915527344,11.881141,19.807556,11.756243,11.966624,6.955163,18.772814,4.6154814,41.011803,11.597538948059082,20.586097717285156,11.699999809265137,13.13953971862793,6.289999961853027,21.500165939331055,6.502666473388672,44.58000183105469
2023-02-14,11.243715286254883,20.339143753051758,11.5600004196167,12.871993064880371,5.860000133514404,21.48407554626465,6.452799320220947,41.150001525878906,11.826586,19.89628,11.707364,12.086336,6.7855945,18.720108,4.597061,40.535557,11.71548080444336,21.04049301147461,11.75,13.42690658569336,6.190000057220459,21.564538955688477,6.552534103393555,43.290000915527344
2023-02-15,11.391142845153809,21.129396438598633,11.670000076293945,13.050357818603516,6.079999923706055,21.516260147094727,6.4926934242248535,41.40999984741211,11.596612,19.654116,11.618959,11.935818,6.5043926,18.84015,4.6433363,39.800007,11.243715286254883,20.339143753051758,11.5600004196167,12.871993064880371,5.860000133514404,21.48407554626465,6.452799320220947,41.150001525878906
2023-02-16,11.174917221069336,21.336837768554688,11.84000015258789,12.901721000671387,5.96999979019165,21.60477066040039,6.732054710388184,41.34000015258789,11.679105,19.938923,11.679455,12.002436,6.4562006,19.006601,4.739743,39.588673,11.391142845153809,21.129396438598633,11.670000076293945,13.050357818603516,6.079999923706055,21.516260147094727,6.4926934242248535,41.40999984741211
2023-02-17,10.840750694274902,20.655244827270508,11.670000076293945,12.842265129089355,5.929999828338623,21.27486801147461,6.632320880889893,39.849998474121094,11.539025,20.07684,11.7248535,12.008069,6.3818283,19.225956,5.0364347,39.09721,11.174917221069336,21.336837768554688,11.84000015258789,12.901721000671387,5.96999979019165,21.60477066040039,6.732054710388184,41.34000015258789
2023-02-22,10.663840293884277,20.35890007019043,11.420000076293945,12.57471752166748,5.679999828338623,20.727706909179688,6.811842441558838,39.0099983215332,11.392628,19.855707,11.708472,11.785253,6.3967986,18.979227,4.8906174,38.195408,10.840750694274902,20.655244827270508,11.670000076293945,12.842265129089355,5.929999828338623,21.27486801147461,6.632320880889893,39.849998474121094
2023-02-23,10.595039367675781,20.47743797302246,11.289999961853027,12.634173393249512,5.570000171661377,21.36337661743164,6.891629695892334,39.29999923706055,11.201847,19.711548,11.629173,11.517881,6.322022,18.593405,4.772878,37.526676,10.663840293884277,20.35890007019043,11.420000076293945,12.57471752166748,5.679999828338623,20.727706909179688,6.811842441558838,39.0099983215332
2023-02-24,10.246642112731934,20.052675247192383,11.180000305175781,12.475626945495605,5.650000095367432,20.840354919433594,6.9016032218933105,39.13999938964844,10.983939,19.641762,11.543152,11.505754,6.14381,18.991673,4.918921,37.508835,10.595039367675781,20.47743797302246,11.289999961853027,12.634173393249512,5.570000171661377,21.36337661743164,6.891629695892334,39.29999923706055
2023-02-27,10.414297103881836,19.66742706298828,11.229999542236328,12.812538146972656,5.590000152587891,21.04151725769043,6.662240982055664,39.13999938964844,10.792312,19.387203,11.421922,11.266172,6.041566,18.707941,4.7982264,37.050983,10.246642112731934,20.052675247192383,11.180000305175781,12.475626945495605,5.650000095367432,20.840354919433594,6.9016032218933105,39.13999938964844
2023-02-28,10.404435157775879,19.855113983154297,11.430000305175781,12.594536781311035,5.53000020980835,20.309289932250977,6.432852745056152,36.40999984741211,10.75097,19.340454,11.361588,11.392439,5.89182,18.86704,4.781246,36.975353,10.414297103881836,19.66742706298828,11.229999542236328,12.812538146972656,5.590000152587891,21.04151725769043,6.662240982055664,39.13999938964844
2023-03-01,10.355124473571777,19.203155517578125,11.199999809265137,12.217988014221191,5.230000019073486,20.357566833496094,6.353065013885498,32.599998474121094,10.661136,19.396671,11.370603,11.369509,5.7859855,18.68513,4.657125,36.186485,10.404435157775879,19.855113983154297,11.430000305175781,12.594536781311035,5.53000020980835,20.309289932250977,6.432852745056152,36.40999984741211
2023-03-02,10.443882942199707,19.143884658813477,11.119999885559082,11.900895118713379,5.059999942779541,19.826499938964844,6.313171863555908,31.290000915527344,10.577643,19.09896,11.31378,11.296283,5.6152,18.700666,4.613713,35.00714,10.355124473571777,19.203155517578125,11.199999809265137,12.217988014221191,5.230000019073486,20.357566833496094,6.353065013885498,32.599998474121094
2023-03-03,10.374849319458008,19.08461570739746,11.140000343322754,11.801804542541504,5.130000114440918,20.679428100585938,6.173543930053711,32.81999969482422,10.626023,19.042755,11.349072,11.202784,5.473402,18.486279,4.5003276,33.765068,10.443882942199707,19.143884658813477,11.119999885559082,11.900895118713379,5.059999942779541,19.826499938964844,6.313171863555908,31.290000915527344
2023-03-06,10.808777809143066,19.539012908935547,11.199999809265137,12.118897438049316,6.349999904632568,20.888635635375977,6.213437080383301,32.95000076293945,10.544899,18.905155,11.307861,11.02134,5.3666058,18.576607,4.4811316,32.62573,10.374849319458008,19.08461570739746,11.140000343322754,11.801804542541504,5.130000114440918,20.679428100585938,6.173543930053711,32.81999969482422
2023-03-07,10.897537231445312,19.173519134521484,11.369999885559082,12.32698917388916,6.710000038146973,20.196638107299805,6.1835174560546875,32.34000015258789,10.619673,18.943909,11.243734,11.066497,5.616338,18.779045,4.614986,31.925228,10.808777809143066,19.539012908935547,11.199999809265137,12.118897438049316,6.349999904632568,20.888635635375977,6.213437080383301,32.95000076293945
2023-03-08,11.4892578125,20.437925338745117,11.84000015258789,13.357542037963867,7.210000038146973,20.454126358032227,6.752001762390137,33.36000061035156,10.637959,18.940065,11.317546,11.053715,5.784948,18.639719,4.563119,31.799665,10.897537231445312,19.173519134521484,11.369999885559082,12.32698917388916,6.710000038146973,20.196638107299805,6.1835174560546875,32.34000015258789
2023-03-09,11.420223236083984,20.72439193725586,11.880000114440918,13.615180015563965,7.869999885559082,20.36561393737793,6.273277759552002,31.329999923706055,10.811548,19.22506,11.455642,11.358362,6.142753,18.770285,4.6457233,31.943708,11.4892578125,20.437925338745117,11.84000015258789,13.357542037963867,7.210000038146973,20.454126358032227,6.752001762390137,33.36000061035156
2023-03-10,11.104639053344727,20.72439193725586,11.760000228881836,13.525997161865234,7.309999942779541,20.100082397460938,5.944155693054199,28.90999984741211,10.849528,19.260689,11.480509,11.55264,6.5487723,18.526924,4.6269336,31.04905,11.420223236083984,20.72439193725586,11.880000114440918,13.615180015563965,7.869999885559082,20.36561393737793,6.273277759552002,31.329999923706055
2023-03-13,11.193397521972656,19.29205894470215,11.649999618530273,13.773725509643555,7.199999809265137,19.46441078186035,6.333118438720703,27.350000381469727,10.847595,19.366056,11.514313,11.643346,6.508912,18.296604,4.5315614,30.009165,11.104639053344727,20.72439193725586,11.760000228881836,13.525997161865234,7.309999942779541,20.100082397460938,5.944155693054199,28.90999984741211
2023-03-14,11.282154083251953,19.262422561645508,11.369999885559082,13.833181381225586,7.28000020980835,19.1184139251709,6.1835174560546875,28.190000534057617,10.891992,19.15701,11.535639,11.788531,6.6325617,18.020887,4.4920087,29.081944,11.193397521972656,19.29205894470215,11.649999618530273,13.773725509643555,7.199999809265137,19.46441078186035,6.333118438720703,27.350000381469727
2023-03-15,11.380775451660156,19.341447830200195,11.729999542236328,14.338547706604004,7.170000076293945,18.78046226501465,6.293224811553955,27.18000030517578,10.831564,19.066664,11.431694,11.97714,6.674323,18.047028,4.548237,28.719606,11.282154083251953,19.262422561645508,11.369999885559082,13.833181381225586,7.28000020980835,19.1184139251709,6.1835174560546875,28.190000534057617
2023-03-16,11.696359634399414,20.09218978881836,11.369999885559082,14.774550437927246,7.300000190734863,18.716087341308594,6.8018693923950195,27.200000762939453,10.883353,18.785997,11.479538,12.218647,6.5932693,17.75523,4.552131,27.436724,11.380775451660156,19.341447830200195,11.729999542236328,14.338547706604004,7.170000076293945,18.78046226501465,6.293224811553955,27.18000030517578
2023-03-17,11.144086837768555,19.568645477294922,11.5,13.189085960388184,7.090000152587891,18.91724967956543,6.652267932891846,31.75,11.008814,18.71996,11.34895,12.338745,6.620086,17.41931,4.6847215,26.608187,11.696359634399414,20.09218978881836,11.369999885559082,14.774550437927246,7.300000190734863,18.716087341308594,6.8018693923950195,27.200000762939453
2023-03-20,11.025742530822754,19.143884658813477,10.9399995803833,12.307170867919922,7.070000171661377,18.4505558013916,6.323145389556885,30.809999465942383,10.943478,18.613579,11.391522,11.932857,6.536825,17.169594,4.50031,27.062603,11.144086837768555,19.568645477294922,11.5,13.189085960388184,7.090000152587891,18.91724967956543,6.652267932891846,31.75
2023-03-21,11.015880584716797,19.094493865966797,10.899999618530273,12.346807479858398,6.960000038146973,18.828739166259766,6.532587051391602,29.84000015258789,10.960766,18.549803,11.242416,11.600965,6.549618,16.777056,4.306917,26.603714,11.025742530822754,19.143884658813477,10.9399995803833,12.307170867919922,7.070000171661377,18.4505558013916,6.323145389556885,30.809999465942383
2023-03-22,10.887674331665039,18.79814910888672,10.550000190734863,12.911629676818848,6.650000095367432,18.77241325378418,6.263304710388184,30.239999771118164,10.927846,18.618484,11.190338,11.408235,6.6468105,17.076757,4.4365916,27.283268,11.015880584716797,19.094493865966797,10.899999618530273,12.346807479858398,6.960000038146973,18.828739166259766,6.532587051391602,29.84000015258789
2023-03-23,10.276228904724121,18.06716537475586,10.15999984741211,12.059442520141602,5.980000019073486,18.345951080322266,5.784580707550049,29.450000762939453,10.860825,18.346918,11.042587,11.282976,6.702349,16.96807,4.370705,27.741322,10.887674331665039,18.79814910888672,10.550000190734863,12.911629676818848,6.650000095367432,18.77241325378418,6.263304710388184,30.239999771118164
